total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
92.003004,41.119014,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.980132,0.986667,43.438159,false,4,true,false,false
92.066121,41.161081,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.983389,0.986667,43.431662,false,4,true,false,false
27.834928,3.883457,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.023528,0.966667,22.005032,false,1,true,false,true
27.794295,3.861599,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.023515,0.963333,21.982422,false,1,true,false,true
11.996562,8.739456,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.653428,false,4,true,false,false
12.117260,8.894778,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.626041,false,4,true,false,false
56.179394,43.257107,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.941860,0.810000,10.598487,false,16,true,false,false
56.670944,43.825351,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.941860,0.810000,10.568627,false,16,true,false,false
0.898175,0.092784,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.656582,false,1,true,false,false
0.900541,0.095490,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.656153,false,1,true,false,false
12.079294,8.867291,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,2.627486,false,4,true,false,false
12.099732,8.844565,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,2.613308,false,4,true,false,false
124.197643,101.338151,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002538,0.990000,20.405964,false,16,true,false,true
122.951301,100.138586,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002537,0.990000,20.294911,false,16,true,false,true
1.861167,0.385116,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.097046,0.460000,1.323693,false,1,true,false,true
1.859472,0.385304,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.100218,0.460000,1.322541,false,1,true,false,true
140.612924,91.470867,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,42.165176,false,16,true,false,false
139.817255,90.661035,16,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,42.145746,false,16,true,false,false
22.570984,19.285088,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.596325,false,16,true,false,false
21.537541,18.231357,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_5k,1,true,120,0.921348,0.820000,2.614222,false,16,true,false,false
3.458413,0.386606,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.624736,false,1,true,false,false
3.451503,0.383658,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.621896,false,1,true,false,false
3.969130,0.897455,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.622098,false,4,true,false,false
4.003605,0.921815,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.621717,false,4,true,false,false
49.941440,37.555049,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946809,0.890000,10.503213,false,16,true,false,false
49.729014,37.362849,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_10k,1,true,120,0.946809,0.890000,10.491703,false,16,true,false,false
3.377269,0.312102,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.621219,false,1,true,false,false
3.378118,0.312759,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_10k,1,true,120,0.994681,0.935000,2.622036,false,1,true,false,false
3.959596,0.879351,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,2.621513,false,4,true,false,false
3.947331,0.876576,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978610,0.915000,2.622144,false,4,true,false,false
91.998583,69.549114,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000915,1.000000,20.481492,false,16,true,false,true
88.916360,66.328903,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.000912,1.000000,20.549056,false,16,true,false,true
7.123473,1.322437,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.043633,0.980000,5.329871,false,1,true,false,true
7.109207,1.316089,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.043478,0.985000,5.322972,false,1,true,false,true
125.781219,74.804743,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,43.445868,false,16,true,false,false
124.936152,73.997383,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_20k,1,true,120,0.871642,0.973333,43.402203,false,16,true,false,false
13.518436,0.822286,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.836527,false,1,true,false,false
13.510021,0.812845,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.834360,false,1,true,false,false
15.484918,2.754050,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.895210,0.996667,10.840248,false,4,true,false,false
15.475990,2.748824,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.895210,0.996667,10.836962,false,4,true,false,false
0.916639,0.111161,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656276,false,1,true,false,false
0.918893,0.113351,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656146,false,1,true,false,false
125.738738,74.817763,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.920266,0.923333,43.405361,false,16,true,false,false
126.886664,75.885186,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_20k,1,true,120,0.920530,0.926667,43.423702,false,16,true,false,false
13.335673,0.641738,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.980263,0.993333,10.839687,false,1,true,false,false
13.335868,0.646665,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.836461,false,1,true,false,false
15.348754,2.658596,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.830590,false,4,true,false,false
15.358805,2.658836,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.980132,0.986667,10.836138,false,4,true,false,false
27.937347,3.882903,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.023497,0.966667,22.101653,false,1,true,false,true
28.188022,3.997477,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.023431,0.963333,22.237818,false,1,true,false,true
1.122523,0.308381,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656233,false,4,true,false,false
1.117844,0.304250,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.656533,false,4,true,false,false
21.971869,18.647925,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.942529,0.820000,2.619089,false,16,true,false,false
21.426209,18.125986,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.942529,0.820000,2.621640,false,16,true,false,false
0.900612,0.094833,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.656129,false,1,true,false,false
0.900105,0.095811,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.655887,false,1,true,false,false
1.105222,0.297430,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.656142,false,4,true,false,false
1.107471,0.294475,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.656226,false,4,true,false,false
31.495229,25.631778,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002539,0.990000,5.108710,false,16,true,false,true
32.445400,26.597221,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002543,0.990000,5.121711,false,16,true,false,true
1.874315,0.391601,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.100437,0.460000,1.330451,false,1,true,false,true
1.866360,0.384309,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.091667,0.440000,1.330958,false,1,true,false,true
48.691676,36.299468,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.535581,false,16,true,false,false
49.523347,37.195140,16,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,10.513291,false,16,true,false,false
108.389586,88.174639,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_5k,1,true,120,0.921348,0.820000,15.853731,false,32,true,false,false
108.051269,88.232912,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_5k,1,true,120,0.921348,0.820000,15.833936,false,32,true,false,false
2.799615,0.370919,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_10k,1,true,120,0.989418,0.935000,1.990714,false,1,true,false,false
2.817083,0.378941,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_10k,1,true,120,0.989418,0.935000,2.010214,false,1,true,false,false
27.572951,17.862098,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,7.954367,false,4,true,false,false
27.670373,17.978471,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,7.990042,false,4,true,false,false
256.800785,179.081919,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_10k,1,true,120,0.946809,0.890000,64.098069,false,32,true,false,false
256.107019,178.747306,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_10k,1,true,120,0.946524,0.885000,63.903902,false,32,true,false,false
2.726321,0.314279,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_10k,1,true,120,0.983957,0.920000,1.990036,false,1,true,false,false
2.734318,0.322414,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_10k,1,true,120,0.989305,0.925000,1.990603,false,1,true,false,false
27.486900,17.793018,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994681,0.935000,7.982146,false,4,true,false,false
27.500818,17.807949,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994681,0.935000,7.993327,false,4,true,false,false
856.217249,732.723890,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.000455,1.000000,109.060563,false,32,true,false,true
847.030890,723.097794,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.000455,1.000000,109.191039,false,32,true,false,true
5.271118,1.313342,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.043160,0.265000,3.523691,false,1,true,false,true
5.268789,1.317604,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.047078,0.290000,3.519747,false,1,true,false,true
682.392297,380.637231,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_20k,1,true,120,0.871642,0.973333,255.245281,false,32,true,false,false
682.711295,380.707678,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_20k,1,true,120,0.871642,0.973333,255.323123,false,32,true,false,false
10.236230,0.825448,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_20k,1,true,120,0.898204,1.000000,7.958918,false,1,true,false,false
10.268191,0.842591,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_20k,1,true,120,0.898204,1.000000,7.971732,false,1,true,false,false
75.787533,38.109346,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,31.877735,false,4,true,false,false
75.934096,38.161027,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,31.869042,false,4,true,false,false
0.750224,0.115715,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.498516,false,1,true,false,false
0.749556,0.116265,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.498064,false,1,true,false,false
680.898570,379.357561,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_20k,1,true,120,0.920530,0.926667,255.041415,false,32,true,false,false
680.978729,379.716815,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_20k,1,true,120,0.923333,0.923333,255.040459,false,32,true,false,false
10.103507,0.694215,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_20k,1,true,120,0.973684,0.986667,7.966531,false,1,true,false,false
10.109004,0.701052,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_20k,1,true,120,0.970395,0.983333,7.962520,false,1,true,false,false
75.648056,37.931078,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.980198,0.990000,31.915600,false,4,true,false,false
75.803716,38.065113,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_20k,1,true,120,0.983444,0.990000,31.883012,false,4,true,false,false
18.679962,3.005537,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.038351,0.623333,14.167892,false,1,true,false,true
18.682495,3.006011,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.039879,0.660000,14.170287,false,1,true,false,true
11.130178,8.585793,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.983195,false,4,true,false,false
11.153979,8.614042,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_5k,1,true,120,0.955056,0.850000,1.982603,false,4,true,false,false
108.360453,87.755883,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_5k,1,true,120,0.942529,0.820000,16.130974,false,32,true,false,false
108.350380,88.222234,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_5k,1,true,120,0.941860,0.810000,15.875878,false,32,true,false,false
0.732967,0.098988,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.498045,false,1,true,false,false
0.731469,0.098410,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_5k,1,true,120,0.988506,0.860000,0.498720,false,1,true,false,false
11.124808,8.589892,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,1.979665,false,4,true,false,false
11.226270,8.641051,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.976744,0.840000,2.022168,false,4,true,false,false
227.751031,195.664292,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.001266,0.990000,27.483692,false,32,true,false,true
226.420938,194.256692,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.001269,0.990000,27.395286,false,32,true,false,true
1.474233,0.437300,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,0.900454,false,1,true,false,true
1.466622,0.449499,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,0.882014,false,1,true,false,true
257.387285,179.566783,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_10k,1,true,120,0.946809,0.890000,64.099520,false,32,true,false,false
256.734186,178.945735,32,4,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_10k,1,true,120,0.946809,0.890000,64.070309,false,32,true,false,false
49.157217,42.542434,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.226898,false,32,true,false,false
47.452164,40.833430,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_5k,1,true,120,0.921348,0.820000,5.241884,false,32,true,false,false
3.495656,0.426820,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_10k,1,true,120,0.994709,0.940000,2.622628,false,1,true,false,false
3.485806,0.419227,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_10k,1,true,120,0.962963,0.910000,2.621199,false,1,true,false,false
3.893230,0.820833,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,1.000000,0.940000,2.622220,false,4,true,false,false
3.901299,0.828235,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_10k,1,true,120,0.994681,0.935000,2.622642,false,4,true,false,false
110.169170,85.416877,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.015800,false,32,true,false,false
108.249472,83.442397,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PHT,syn_img_10k,1,true,120,0.946524,0.885000,21.015986,false,32,true,false,false
3.412775,0.329269,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_10k,1,true,120,0.967742,0.900000,2.625809,false,1,true,false,false
3.394872,0.329875,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PHT,syn_img_10k,1,true,120,0.989362,0.930000,2.621821,false,1,true,false,false
3.875520,0.805237,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994652,0.930000,2.621567,false,4,true,false,false
3.873821,0.805470,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_10k,1,true,120,0.994681,0.935000,2.621005,false,4,true,false,false
194.477487,154.940359,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.000456,1.000000,35.429543,false,32,true,false,true
193.566215,154.107777,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.000456,1.000000,35.392748,false,32,true,false,true
7.383086,1.534868,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.043333,0.260000,5.387449,false,1,true,false,true
7.318003,1.527911,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.050713,0.320000,5.329592,false,1,true,false,true
273.206999,171.228886,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.848272,false,32,true,false,false
275.076829,173.091676,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,HT,syn_img_20k,1,true,120,0.871642,0.973333,86.817232,false,32,true,false,false
13.611774,0.914592,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_20k,1,true,120,0.889222,0.990000,10.834399,false,1,true,false,false
13.628892,0.933181,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.834026,false,1,true,false,false
15.238147,2.533694,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.834668,false,4,true,false,false
15.256384,2.550346,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.836661,false,4,true,false,false
0.935807,0.123837,32,4,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,HT,syn_img_5k,1,true,120,0.943820,0.840000,0.656054,false,1,true,false,false
