total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
139.653050,72.059103,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012319,0.983333,63.317682,false,6,true,false,true
41.079413,6.392285,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.004408,0.996667,32.714580,false,1,true,false,true
41.994762,6.383831,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.004415,1.000000,33.635984,false,1,true,false,true
93.144916,74.439800,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.058789,0.990000,16.856301,false,12,true,false,true
93.365262,74.750109,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.056517,0.980000,16.734191,false,12,true,false,true
1.862684,0.242223,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.016661,0.990000,1.466795,false,1,true,false,true
1.861097,0.241818,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.016740,0.990000,1.467233,false,1,true,false,true
306.873059,233.648562,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.023302,0.995000,67.280772,false,12,true,false,true
310.302615,237.300998,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.022903,0.995000,67.021504,false,12,true,false,true
7.725251,1.365534,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.006494,1.000000,5.885898,false,1,true,false,true
7.692451,1.350921,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.006527,1.000000,5.869749,false,1,true,false,true
1094.473214,793.773128,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.013419,0.980000,275.840925,false,12,true,false,true
1109.574250,808.772571,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.013280,0.976667,275.934524,false,12,true,false,true
30.244989,4.028983,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.004143,1.000000,24.243549,false,1,true,false,true
30.359454,4.099945,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.004127,0.996667,24.272540,false,1,true,false,true
25.004950,18.639640,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.057895,0.990000,5.617512,false,12,true,false,true
25.519406,19.148704,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.056571,0.990000,5.660838,false,12,true,false,true
1.870247,0.242249,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.016689,0.990000,1.475447,false,1,true,false,true
1.874297,0.246550,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_5k,1,true,50,0.016481,0.990000,1.475336,false,1,true,false,true
63.087392,38.423811,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.023135,1.000000,22.581771,false,12,true,false,true
62.795585,38.086142,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.022779,0.995000,22.554166,false,12,true,false,true
7.724802,1.348507,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.006533,1.000000,5.901441,false,1,true,false,true
7.726855,1.347516,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.006507,1.000000,5.905972,false,1,true,false,true
183.147971,81.877344,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.013395,0.980000,92.927826,false,12,true,false,true
182.017447,80.675125,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.013419,0.983333,92.920237,false,12,true,false,true
30.561433,4.157722,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.004133,0.996667,24.429549,false,1,true,false,true
30.606362,4.150897,12,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_20k,1,true,50,0.004131,0.996667,24.461221,false,1,true,false,true
175.987242,146.563923,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.070073,0.960000,24.553340,false,24,true,false,true
174.365807,146.010838,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.070803,0.970000,24.862355,false,24,true,false,true
1.464720,0.229932,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.015394,0.990000,1.070535,false,1,true,false,true
1.461582,0.226835,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.015301,0.990000,1.069900,false,1,true,false,true
589.770283,475.708849,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.025882,0.990000,98.977996,false,24,true,false,true
585.839042,473.823415,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.025737,0.995000,99.039023,false,24,true,false,true
6.181502,1.374196,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.006169,1.000000,4.286419,false,1,true,false,true
5.922789,1.115842,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.006128,1.000000,4.283466,false,1,true,false,true
2083.038390,1633.893200,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.014405,0.980000,395.278101,false,24,true,false,true
2064.756733,1624.015908,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.014474,0.980000,395.547844,false,24,true,false,true
21.994295,3.032519,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.003973,0.996667,17.160086,false,1,true,false,true
21.920962,2.991616,24,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.003958,0.996667,17.125082,false,1,true,false,true
56.862001,46.226311,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.070963,0.980000,9.324762,false,24,true,false,true
57.200414,46.407256,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.071742,0.980000,9.401696,false,24,true,false,true
1.877765,0.277591,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.015837,0.990000,1.436953,false,1,true,false,true
1.898533,0.307643,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_5k,1,true,50,0.015960,0.990000,1.437430,false,1,true,false,true
132.578674,90.762677,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.026110,1.000000,37.669170,false,24,true,false,true
131.825216,90.050056,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.026085,0.995000,37.607760,false,24,true,false,true
8.187185,1.960183,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.006251,1.000000,5.751242,false,1,true,false,true
8.245793,2.030865,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_10k,1,true,50,0.006216,1.000000,5.742133,false,1,true,false,true
362.019682,190.454540,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.014555,0.983333,155.196979,false,24,true,false,true
358.987056,187.453096,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.014481,0.983333,154.900653,false,24,true,false,true
32.327471,6.602314,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.003968,0.996667,23.758192,false,1,true,false,true
32.047346,6.311617,24,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,24,PPHT,syn_img_20k,1,true,50,0.003983,0.996667,23.771846,false,1,true,false,true
57.490766,42.985354,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054247,0.990000,13.255626,false,8,true,false,true
57.541836,42.993397,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.055092,0.990000,13.314681,false,8,true,false,true
2.195992,0.308690,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017378,0.990000,1.733532,false,1,true,false,true
2.286726,0.301556,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017720,0.990000,1.826590,false,1,true,false,true
195.024186,137.997967,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021851,0.995000,53.039314,false,8,true,false,true
197.090034,139.589051,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021899,0.995000,53.419344,false,8,true,false,true
9.081932,1.683239,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006737,1.000000,6.923339,false,1,true,false,true
9.081627,1.676530,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006743,1.000000,6.927354,false,1,true,false,true
696.169748,462.388497,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012761,0.983333,217.332174,false,8,true,false,true
722.529371,489.266259,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012870,0.983333,216.837578,false,8,true,false,true
36.391418,5.856948,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004266,1.000000,28.572994,false,1,true,false,true
35.519885,5.197759,8,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004284,0.996667,28.351439,false,1,true,false,true
11.963752,8.190288,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054505,0.980000,3.359965,false,8,true,false,true
12.120808,8.382720,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.054158,0.990000,3.385801,false,8,true,false,true
2.198130,0.301728,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017783,0.990000,1.743145,false,1,true,false,true
2.197620,0.304743,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_5k,1,true,50,0.017519,0.990000,1.740155,false,1,true,false,true
34.034851,19.437313,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021739,1.000000,13.530653,false,8,true,false,true
34.109699,19.524450,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.021801,1.000000,13.485891,false,8,true,false,true
9.147930,1.697338,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006729,1.000000,6.973755,false,1,true,false,true
9.126563,1.679318,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_10k,1,true,50,0.006743,1.000000,6.975187,false,1,true,false,true
110.602928,51.119784,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012821,0.986667,55.318485,false,8,true,false,true
111.654925,51.643294,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.012764,0.980000,55.766845,false,8,true,false,true
36.736542,5.372776,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004296,1.000000,29.400583,false,1,true,false,true
36.258321,5.599342,8,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,8,PPHT,syn_img_20k,1,true,50,0.004276,0.996667,28.701768,false,1,true,false,true
109.977743,87.464151,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.062698,0.990000,20.271549,false,16,true,false,true
111.412486,88.639033,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.060549,0.970000,20.309112,false,16,true,false,true
1.685765,0.211168,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016232,0.990000,1.319504,false,1,true,false,true
1.687316,0.213875,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016103,0.990000,1.320852,false,1,true,false,true
381.931519,292.524311,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024209,0.995000,81.365563,false,16,true,false,true
381.001533,291.638217,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024216,1.000000,81.135817,false,16,true,false,true
6.889059,1.129895,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006337,1.000000,5.284246,false,1,true,false,true
6.890195,1.135276,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006292,1.000000,5.281119,false,1,true,false,true
1390.004178,1023.668238,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013788,0.983333,333.524958,false,16,true,false,true
1416.775891,1049.838518,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013788,0.976667,334.122019,false,16,true,false,true
27.265533,3.397770,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004052,0.996667,21.904684,false,1,true,false,true
27.328683,3.434122,16,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004056,0.996667,21.930045,false,1,true,false,true
28.989596,23.214357,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.063057,0.990000,5.112292,false,16,true,false,true
27.912204,22.072371,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.061529,0.990000,5.099124,false,16,true,false,true
1.723411,0.211939,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016475,0.990000,1.358342,false,1,true,false,true
1.694585,0.214754,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.016240,0.990000,1.326600,false,1,true,false,true
72.597638,50.097890,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.024222,1.000000,20.456017,false,16,true,false,true
74.567537,51.972934,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.023990,0.995000,20.460147,false,16,true,false,true
7.009509,1.150438,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006368,1.000000,5.384212,false,1,true,false,true
7.007294,1.170148,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_10k,1,true,50,0.006392,1.000000,5.365118,false,1,true,false,true
222.255880,129.814686,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013890,0.986667,84.088332,false,16,true,false,true
221.950936,129.192885,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.013889,0.983333,84.363699,false,16,true,false,true
27.386207,3.454372,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004055,0.996667,21.968770,false,1,true,false,true
27.432411,3.473111,16,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_20k,1,true,50,0.004044,0.996667,21.994570,false,1,true,false,true
204.245270,167.978221,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.076603,0.920000,31.377605,false,32,true,false,true
206.953021,170.327145,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.079058,0.940000,31.404245,false,32,true,false,true
1.423428,0.251493,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.014446,0.990000,1.007493,false,1,true,false,true
1.414732,0.241375,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.014863,0.990000,1.008420,false,1,true,false,true
718.241804,576.109728,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.028080,0.995000,124.952968,false,32,true,false,true
719.844627,577.814516,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.027871,0.995000,124.879212,false,32,true,false,true
5.694735,1.141266,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.006078,1.000000,4.030052,false,1,true,false,true
5.736232,1.153468,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.005993,1.000000,4.058346,false,1,true,false,true
2676.199263,2117.919369,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.015142,0.983333,498.312858,false,32,true,false,true
2638.243918,2079.958288,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.015095,0.976667,498.470025,false,32,true,false,true
20.886188,2.978698,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.003909,0.996667,16.106010,false,1,true,false,true
20.812481,2.941834,32,4,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.003893,0.996667,16.064697,false,1,true,false,true
64.682913,54.463677,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.078254,0.950000,8.846684,false,32,true,false,true
66.809628,56.457349,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.081857,0.970000,8.913738,false,32,true,false,true
1.772435,0.277280,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.015848,0.990000,1.341888,false,1,true,false,true
1.813096,0.268946,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_5k,1,true,50,0.015878,0.990000,1.392019,false,1,true,false,true
157.973209,118.452857,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.027720,0.995000,35.319583,false,32,true,false,true
156.800184,117.408870,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.027836,0.995000,35.226939,false,32,true,false,true
7.461588,1.611358,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.006180,1.000000,5.372350,false,1,true,false,true
7.392295,1.535878,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_10k,1,true,50,0.006190,1.000000,5.372452,false,1,true,false,true
459.210350,296.514831,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.015173,0.980000,146.305981,false,32,true,false,true
463.885735,301.234332,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.015002,0.976667,146.294000,false,32,true,false,true
28.614740,4.494845,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.003951,0.996667,22.159126,false,1,true,false,true
28.989326,4.360944,32,4,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,32,PPHT,syn_img_20k,1,true,50,0.003962,0.996667,22.664205,false,1,true,false,true
7.263369,0.722913,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.040392,0.990000,6.386739,false,1,true,false,true
7.265361,0.724833,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.040977,0.990000,6.388311,false,1,true,false,true
30.192653,3.537280,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_10k,1,false,50,0.014632,1.000000,26.181364,false,1,true,false,true
29.581624,3.534278,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_10k,1,false,50,0.014556,1.000000,25.553359,false,1,true,false,true
116.349847,11.480111,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008807,0.986667,102.919126,false,1,true,false,true
116.469507,11.485169,1,1,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_20k,1,false,50,0.008756,0.983333,103.033164,false,1,true,false,true
7.271835,0.724535,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.040065,0.990000,6.387942,false,1,true,false,true
7.259391,0.720673,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_5k,1,false,50,0.040774,0.990000,6.386759,false,1,true,false,true
29.578528,3.548447,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_10k,1,false,50,0.014421,1.000000,25.553426,false,1,true,false,true
29.561405,3.534092,1,1,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,None,8,100,true,1,PPHT,syn_img_10k,1,false,50,0.014586,1.000000,25.550840,false,1,true,false,true
